dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,112,0.01,0,,0.467,0.012,[0],0
wine,RF,True,True,VAE,112,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,112,0.05,0,,0.644,0.017,[0],0
wine,RF,True,True,VAE,112,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,112,0.1,0,,0.307,0.006,[0],0
wine,RF,True,True,VAE,112,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,112,0.2,0,,0.352,0.002,[0],0
wine,RF,True,True,VAE,112,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,112,0.3,0,,0.342,0.011,[0],0
wine,RF,True,True,VAE,112,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,112,0.4,0,,0.307,0.007,[0],0
wine,RF,True,True,VAE,112,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,112,0.5,0,,0.325,0.007,[0],0
wine,RF,True,True,VAE,112,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,112,0.6,0,,0.396,0.002,[0],0
wine,RF,True,True,VAE,112,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,112,0.7,0,,0.436,0.005,[0],0
wine,RF,True,True,VAE,112,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,112,0.8,0,,0.470,0.013,[0],0
wine,RF,True,True,VAE,112,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,112,0.9,0,,0.463,0.004,[0],0
wine,RF,True,True,VAE,112,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,112,1.0,0,,0.532,0.011,[0],0
wine,RF,True,True,VAE,112,1.0,0,0,,,[0],0
