dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,88,0.01,0,,0.361,0.092,[0],1
credit_one_hot,NN,True,True,VAE,88,0.01,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,88,0.05,0,,0.973,0.080,[0],1
credit_one_hot,NN,True,True,VAE,88,0.05,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,88,0.1,0,,0.999,0.138,[0],1
credit_one_hot,NN,True,True,VAE,88,0.1,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,88,0.2,0,,0.996,0.109,[0],1
credit_one_hot,NN,True,True,VAE,88,0.2,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,88,0.3,0,,0.987,0.008,[0],1
credit_one_hot,NN,True,True,VAE,88,0.3,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,88,0.4,0,,0.974,0.079,[0],1
credit_one_hot,NN,True,True,VAE,88,0.4,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,88,0.5,0,,0.968,0.159,[0],1
credit_one_hot,NN,True,True,VAE,88,0.5,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,88,0.6,0,,0.970,0.002,[0],1
credit_one_hot,NN,True,True,VAE,88,0.6,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,88,0.7,0,,0.967,0.020,[0],1
credit_one_hot,NN,True,True,VAE,88,0.7,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,88,0.8,0,,0.959,0.046,[0],1
credit_one_hot,NN,True,True,VAE,88,0.8,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,88,0.9,0,,0.964,0.011,[0],1
credit_one_hot,NN,True,True,VAE,88,0.9,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,88,1.0,0,,0.957,0.180,[0],1
credit_one_hot,NN,True,True,VAE,88,1.0,0,0,,,[0],1
