dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,152,0.01,0,,0.003,0.000,[0],1
wine,RF,True,True,CVAE,152,0.01,0,0,,,[0],1
wine,RF,True,True,CVAE,152,0.05,0,,0.422,0.000,[0],1
wine,RF,True,True,CVAE,152,0.05,0,0,,,[0],1
wine,RF,True,True,CVAE,152,0.1,0,,0.270,0.001,[0],1
wine,RF,True,True,CVAE,152,0.1,0,0,,,[0],1
wine,RF,True,True,CVAE,152,0.2,0,,0.483,0.001,[0],1
wine,RF,True,True,CVAE,152,0.2,0,0,,,[0],1
wine,RF,True,True,CVAE,152,0.3,0,,0.630,0.004,[0],1
wine,RF,True,True,CVAE,152,0.3,0,0,,,[0],1
wine,RF,True,True,CVAE,152,0.4,0,,0.729,0.001,[0],1
wine,RF,True,True,CVAE,152,0.4,0,0,,,[0],1
wine,RF,True,True,CVAE,152,0.5,0,,0.750,0.013,[0],1
wine,RF,True,True,CVAE,152,0.5,0,0,,,[0],1
wine,RF,True,True,CVAE,152,0.6,0,,0.785,0.000,[0],1
wine,RF,True,True,CVAE,152,0.6,0,0,,,[0],1
wine,RF,True,True,CVAE,152,0.7,0,,0.798,0.003,[0],1
wine,RF,True,True,CVAE,152,0.7,0,0,,,[0],1
wine,RF,True,True,CVAE,152,0.8,0,,0.792,0.015,[0],1
wine,RF,True,True,CVAE,152,0.8,0,0,,,[0],1
wine,RF,True,True,CVAE,152,0.9,0,,0.791,0.002,[0],1
wine,RF,True,True,CVAE,152,0.9,0,0,,,[0],1
wine,RF,True,True,CVAE,152,1.0,0,,0.797,0.011,[0],1
wine,RF,True,True,CVAE,152,1.0,0,0,,,[0],1
