dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,249,0.01,0,,0.895,0.001,[0],2
wine,SVM,True,True,VAE,249,0.01,0,0,,,[0],2
wine,SVM,True,True,VAE,249,0.05,0,,0.997,0.001,[0],2
wine,SVM,True,True,VAE,249,0.05,0,0,,,[0],2
wine,SVM,True,True,VAE,249,0.1,0,,0.990,0.000,[0],2
wine,SVM,True,True,VAE,249,0.1,0,0,,,[0],2
wine,SVM,True,True,VAE,249,0.2,0,,0.986,0.001,[0],2
wine,SVM,True,True,VAE,249,0.2,0,0,,,[0],2
wine,SVM,True,True,VAE,249,0.3,0,,0.988,0.000,[0],2
wine,SVM,True,True,VAE,249,0.3,0,0,,,[0],2
wine,SVM,True,True,VAE,249,0.4,0,,0.990,0.008,[0],2
wine,SVM,True,True,VAE,249,0.4,0,0,,,[0],2
wine,SVM,True,True,VAE,249,0.5,0,,0.989,0.003,[0],2
wine,SVM,True,True,VAE,249,0.5,0,0,,,[0],2
wine,SVM,True,True,VAE,249,0.6,0,,0.987,0.006,[0],2
wine,SVM,True,True,VAE,249,0.6,0,0,,,[0],2
wine,SVM,True,True,VAE,249,0.7,0,,0.987,0.002,[0],2
wine,SVM,True,True,VAE,249,0.7,0,0,,,[0],2
wine,SVM,True,True,VAE,249,0.8,0,,0.983,0.003,[0],2
wine,SVM,True,True,VAE,249,0.8,0,0,,,[0],2
wine,SVM,True,True,VAE,249,0.9,0,,0.982,0.004,[0],2
wine,SVM,True,True,VAE,249,0.9,0,0,,,[0],2
wine,SVM,True,True,VAE,249,1.0,0,,0.976,0.002,[0],2
wine,SVM,True,True,VAE,249,1.0,0,0,,,[0],2
