dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,229,0.01,0,,0.217,0.006,[1],1
wine,SVM,True,True,CVAE,229,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,229,0.05,0,,0.926,0.006,[1],1
wine,SVM,True,True,CVAE,229,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,229,0.1,0,,0.991,0.005,[1],1
wine,SVM,True,True,CVAE,229,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,229,0.2,0,,0.996,0.006,[1],1
wine,SVM,True,True,CVAE,229,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,229,0.3,0,,0.995,0.004,[1],1
wine,SVM,True,True,CVAE,229,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,229,0.4,0,,0.995,0.002,[1],1
wine,SVM,True,True,CVAE,229,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,229,0.5,0,,0.992,0.003,[1],1
wine,SVM,True,True,CVAE,229,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,229,0.6,0,,0.989,0.002,[1],1
wine,SVM,True,True,CVAE,229,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,229,0.7,0,,0.987,0.005,[1],1
wine,SVM,True,True,CVAE,229,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,229,0.8,0,,0.986,0.001,[1],1
wine,SVM,True,True,CVAE,229,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,229,0.9,0,,0.985,0.001,[1],1
wine,SVM,True,True,CVAE,229,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,229,1.0,0,,0.984,0.002,[1],1
wine,SVM,True,True,CVAE,229,1.0,0,0,,,[1],1
