dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,291,0.01,0,,0.745,0.012,[1],0
wine,SVM,True,True,VAE,291,0.01,0,0,,,[1],0
wine,SVM,True,True,VAE,291,0.05,0,,0.995,0.010,[1],0
wine,SVM,True,True,VAE,291,0.05,0,0,,,[1],0
wine,SVM,True,True,VAE,291,0.1,0,,0.993,0.011,[1],0
wine,SVM,True,True,VAE,291,0.1,0,0,,,[1],0
wine,SVM,True,True,VAE,291,0.2,0,,0.992,0.049,[1],0
wine,SVM,True,True,VAE,291,0.2,0,0,,,[1],0
wine,SVM,True,True,VAE,291,0.3,0,,0.992,0.000,[1],0
wine,SVM,True,True,VAE,291,0.3,0,0,,,[1],0
wine,SVM,True,True,VAE,291,0.4,0,,0.990,0.000,[1],0
wine,SVM,True,True,VAE,291,0.4,0,0,,,[1],0
wine,SVM,True,True,VAE,291,0.5,0,,0.991,0.016,[1],0
wine,SVM,True,True,VAE,291,0.5,0,0,,,[1],0
wine,SVM,True,True,VAE,291,0.6,0,,0.990,0.002,[1],0
wine,SVM,True,True,VAE,291,0.6,0,0,,,[1],0
wine,SVM,True,True,VAE,291,0.7,0,,0.990,0.115,[1],0
wine,SVM,True,True,VAE,291,0.7,0,0,,,[1],0
wine,SVM,True,True,VAE,291,0.8,0,,0.989,0.025,[1],0
wine,SVM,True,True,VAE,291,0.8,0,0,,,[1],0
wine,SVM,True,True,VAE,291,0.9,0,,0.988,0.105,[1],0
wine,SVM,True,True,VAE,291,0.9,0,0,,,[1],0
wine,SVM,True,True,VAE,291,1.0,0,,0.987,0.001,[1],0
wine,SVM,True,True,VAE,291,1.0,0,0,,,[1],0
