dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,46,0.01,0,,0.393,0.034,[0],0
adult,SVM,True,True,VAE,46,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,46,0.05,0,,0.988,0.027,[0],0
adult,SVM,True,True,VAE,46,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,46,0.1,0,,0.998,0.040,[0],0
adult,SVM,True,True,VAE,46,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,46,0.2,0,,0.998,0.031,[0],0
adult,SVM,True,True,VAE,46,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,46,0.3,0,,0.992,0.081,[0],0
adult,SVM,True,True,VAE,46,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,46,0.4,0,,0.986,0.007,[0],0
adult,SVM,True,True,VAE,46,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,46,0.5,0,,0.976,0.006,[0],0
adult,SVM,True,True,VAE,46,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,46,0.6,0,,0.966,0.077,[0],0
adult,SVM,True,True,VAE,46,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,46,0.7,0,,0.954,0.002,[0],0
adult,SVM,True,True,VAE,46,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,46,0.8,0,,0.944,0.015,[0],0
adult,SVM,True,True,VAE,46,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,46,0.9,0,,0.928,0.084,[0],0
adult,SVM,True,True,VAE,46,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,46,1.0,0,,0.896,0.185,[0],0
adult,SVM,True,True,VAE,46,1.0,0,0,,,[0],0
