dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,62,0.01,0,,0.488,0.000,[0],1
liver,SVM,True,True,VAE,62,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,62,0.05,0,,0.947,0.000,[0],1
liver,SVM,True,True,VAE,62,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,62,0.1,0,,0.908,0.000,[0],1
liver,SVM,True,True,VAE,62,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,62,0.2,0,,0.908,0.000,[0],1
liver,SVM,True,True,VAE,62,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,62,0.3,0,,0.971,0.000,[0],1
liver,SVM,True,True,VAE,62,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,62,0.4,0,,0.976,0.000,[0],1
liver,SVM,True,True,VAE,62,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,62,0.5,0,,0.974,0.001,[0],1
liver,SVM,True,True,VAE,62,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,62,0.6,0,,0.961,0.000,[0],1
liver,SVM,True,True,VAE,62,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,62,0.7,0,,0.955,0.001,[0],1
liver,SVM,True,True,VAE,62,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,62,0.8,0,,0.952,0.004,[0],1
liver,SVM,True,True,VAE,62,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,62,0.9,0,,0.943,0.001,[0],1
liver,SVM,True,True,VAE,62,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,62,1.0,0,,0.937,0.000,[0],1
liver,SVM,True,True,VAE,62,1.0,0,0,,,[0],1
