dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,94,0.01,0,,0.739,0.001,[1],0
liver,NN,True,True,VAE,94,0.01,0,0,,,[1],0
liver,NN,True,True,VAE,94,0.05,0,,0.864,0.001,[1],0
liver,NN,True,True,VAE,94,0.05,0,0,,,[1],0
liver,NN,True,True,VAE,94,0.1,0,,0.322,0.001,[1],0
liver,NN,True,True,VAE,94,0.1,0,0,,,[1],0
liver,NN,True,True,VAE,94,0.2,0,,0.716,0.003,[1],0
liver,NN,True,True,VAE,94,0.2,0,0,,,[1],0
liver,NN,True,True,VAE,94,0.3,0,,0.925,0.002,[1],0
liver,NN,True,True,VAE,94,0.3,0,0,,,[1],0
liver,NN,True,True,VAE,94,0.4,0,,0.909,0.014,[1],0
liver,NN,True,True,VAE,94,0.4,0,0,,,[1],0
liver,NN,True,True,VAE,94,0.5,0,,0.896,0.008,[1],0
liver,NN,True,True,VAE,94,0.5,0,0,,,[1],0
liver,NN,True,True,VAE,94,0.6,0,,0.898,0.009,[1],0
liver,NN,True,True,VAE,94,0.6,0,0,,,[1],0
liver,NN,True,True,VAE,94,0.7,0,,0.897,0.002,[1],0
liver,NN,True,True,VAE,94,0.7,0,0,,,[1],0
liver,NN,True,True,VAE,94,0.8,0,,0.907,0.003,[1],0
liver,NN,True,True,VAE,94,0.8,0,0,,,[1],0
liver,NN,True,True,VAE,94,0.9,0,,0.907,0.024,[1],0
liver,NN,True,True,VAE,94,0.9,0,0,,,[1],0
liver,NN,True,True,VAE,94,1.0,0,,0.912,0.002,[1],0
liver,NN,True,True,VAE,94,1.0,0,0,,,[1],0
