dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,247,0.01,0,,0.928,0.106,[1],0
wine,SVM,True,True,CVAE,247,0.01,0,0,,,[1],0
wine,SVM,True,True,CVAE,247,0.05,0,,0.998,0.113,[1],0
wine,SVM,True,True,CVAE,247,0.05,0,0,,,[1],0
wine,SVM,True,True,CVAE,247,0.1,0,,0.998,0.108,[1],0
wine,SVM,True,True,CVAE,247,0.1,0,0,,,[1],0
wine,SVM,True,True,CVAE,247,0.2,0,,0.992,0.120,[1],0
wine,SVM,True,True,CVAE,247,0.2,0,0,,,[1],0
wine,SVM,True,True,CVAE,247,0.3,0,,0.987,0.031,[1],0
wine,SVM,True,True,CVAE,247,0.3,0,0,,,[1],0
wine,SVM,True,True,CVAE,247,0.4,0,,0.985,0.146,[1],0
wine,SVM,True,True,CVAE,247,0.4,0,0,,,[1],0
wine,SVM,True,True,CVAE,247,0.5,0,,0.985,0.162,[1],0
wine,SVM,True,True,CVAE,247,0.5,0,0,,,[1],0
wine,SVM,True,True,CVAE,247,0.6,0,,0.986,0.010,[1],0
wine,SVM,True,True,CVAE,247,0.6,0,0,,,[1],0
wine,SVM,True,True,CVAE,247,0.7,0,,0.985,0.069,[1],0
wine,SVM,True,True,CVAE,247,0.7,0,0,,,[1],0
wine,SVM,True,True,CVAE,247,0.8,0,,0.983,0.143,[1],0
wine,SVM,True,True,CVAE,247,0.8,0,0,,,[1],0
wine,SVM,True,True,CVAE,247,0.9,0,,0.985,0.182,[1],0
wine,SVM,True,True,CVAE,247,0.9,0,0,,,[1],0
wine,SVM,True,True,CVAE,247,1.0,0,,0.984,0.076,[1],0
wine,SVM,True,True,CVAE,247,1.0,0,0,,,[1],0
