dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,63,0.01,0,,0.363,0.001,[1],0
wine3,NN,True,True,VAE,63,0.01,0,0,,,[1],0
wine3,NN,True,True,VAE,63,0.05,0,,0.964,0.001,[1],0
wine3,NN,True,True,VAE,63,0.05,0,0,,,[1],0
wine3,NN,True,True,VAE,63,0.1,0,,0.996,0.001,[1],0
wine3,NN,True,True,VAE,63,0.1,0,0,,,[1],0
wine3,NN,True,True,VAE,63,0.2,0,,0.997,0.000,[1],0
wine3,NN,True,True,VAE,63,0.2,0,0,,,[1],0
wine3,NN,True,True,VAE,63,0.3,0,,0.984,0.000,[1],0
wine3,NN,True,True,VAE,63,0.3,0,0,,,[1],0
wine3,NN,True,True,VAE,63,0.4,0,,0.963,0.005,[1],0
wine3,NN,True,True,VAE,63,0.4,0,0,,,[1],0
wine3,NN,True,True,VAE,63,0.5,0,,0.932,0.002,[1],0
wine3,NN,True,True,VAE,63,0.5,0,0,,,[1],0
wine3,NN,True,True,VAE,63,0.6,0,,0.917,0.012,[1],0
wine3,NN,True,True,VAE,63,0.6,0,0,,,[1],0
wine3,NN,True,True,VAE,63,0.7,0,,0.911,0.009,[1],0
wine3,NN,True,True,VAE,63,0.7,0,0,,,[1],0
wine3,NN,True,True,VAE,63,0.8,0,,0.907,0.051,[1],0
wine3,NN,True,True,VAE,63,0.8,0,0,,,[1],0
wine3,NN,True,True,VAE,63,0.9,0,,0.907,0.004,[1],0
wine3,NN,True,True,VAE,63,0.9,0,0,,,[1],0
wine3,NN,True,True,VAE,63,1.0,0,,0.902,0.108,[1],0
wine3,NN,True,True,VAE,63,1.0,0,0,,,[1],0
