dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,52,0.01,0,,0.177,0.024,[0],0
liver,RF,True,True,CVAE,52,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,52,0.05,0,,0.593,0.026,[0],0
liver,RF,True,True,CVAE,52,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,52,0.1,0,,0.610,0.027,[0],0
liver,RF,True,True,CVAE,52,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,52,0.2,0,,0.603,0.030,[0],0
liver,RF,True,True,CVAE,52,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,52,0.3,0,,0.657,0.003,[0],0
liver,RF,True,True,CVAE,52,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,52,0.4,0,,0.668,0.007,[0],0
liver,RF,True,True,CVAE,52,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,52,0.5,0,,0.677,0.001,[0],0
liver,RF,True,True,CVAE,52,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,52,0.6,0,,0.683,0.018,[0],0
liver,RF,True,True,CVAE,52,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,52,0.7,0,,0.698,0.024,[0],0
liver,RF,True,True,CVAE,52,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,52,0.8,0,,0.678,0.001,[0],0
liver,RF,True,True,CVAE,52,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,52,0.9,0,,0.686,0.034,[0],0
liver,RF,True,True,CVAE,52,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,52,1.0,0,,0.679,0.012,[0],0
liver,RF,True,True,CVAE,52,1.0,0,0,,,[0],0
