dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,16,0.01,0,,0.751,0.001,[0],0
wine,NN,True,True,VAE,16,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,16,0.05,0,,0.882,0.001,[0],0
wine,NN,True,True,VAE,16,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,16,0.1,0,,0.876,0.001,[0],0
wine,NN,True,True,VAE,16,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,16,0.2,0,,0.942,0.000,[0],0
wine,NN,True,True,VAE,16,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,16,0.3,0,,0.929,0.001,[0],0
wine,NN,True,True,VAE,16,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,16,0.4,0,,0.893,0.003,[0],0
wine,NN,True,True,VAE,16,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,16,0.5,0,,0.884,0.000,[0],0
wine,NN,True,True,VAE,16,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,16,0.6,0,,0.883,0.001,[0],0
wine,NN,True,True,VAE,16,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,16,0.7,0,,0.881,0.000,[0],0
wine,NN,True,True,VAE,16,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,16,0.8,0,,0.889,0.000,[0],0
wine,NN,True,True,VAE,16,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,16,0.9,0,,0.892,0.000,[0],0
wine,NN,True,True,VAE,16,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,16,1.0,0,,0.904,0.003,[0],0
wine,NN,True,True,VAE,16,1.0,0,0,,,[0],0
