dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,56,0.01,0,,0.274,0.003,[0],0
adult_one_hot,NN,True,True,VAE,56,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,56,0.05,0,,0.988,0.003,[0],0
adult_one_hot,NN,True,True,VAE,56,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,56,0.1,0,,0.985,0.009,[0],0
adult_one_hot,NN,True,True,VAE,56,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,56,0.2,0,,0.963,0.000,[0],0
adult_one_hot,NN,True,True,VAE,56,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,56,0.3,0,,0.926,0.001,[0],0
adult_one_hot,NN,True,True,VAE,56,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,56,0.4,0,,0.907,0.006,[0],0
adult_one_hot,NN,True,True,VAE,56,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,56,0.5,0,,0.883,0.036,[0],0
adult_one_hot,NN,True,True,VAE,56,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,56,0.6,0,,0.885,0.001,[0],0
adult_one_hot,NN,True,True,VAE,56,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,56,0.7,0,,0.891,0.000,[0],0
adult_one_hot,NN,True,True,VAE,56,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,56,0.8,0,,0.893,0.004,[0],0
adult_one_hot,NN,True,True,VAE,56,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,56,0.9,0,,0.869,0.000,[0],0
adult_one_hot,NN,True,True,VAE,56,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,56,1.0,0,,0.881,0.003,[0],0
adult_one_hot,NN,True,True,VAE,56,1.0,0,0,,,[0],0
