dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,4,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,4,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,4,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,4,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,4,0.1,0,,0.284,0.000,[1],1
breastcancer,RF,True,True,VAE,4,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,4,0.2,0,,0.378,0.000,[1],1
breastcancer,RF,True,True,VAE,4,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,4,0.3,0,,0.727,0.000,[1],1
breastcancer,RF,True,True,VAE,4,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,4,0.4,0,,0.888,0.000,[1],1
breastcancer,RF,True,True,VAE,4,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,4,0.5,0,,0.919,0.002,[1],1
breastcancer,RF,True,True,VAE,4,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,4,0.6,0,,0.919,0.000,[1],1
breastcancer,RF,True,True,VAE,4,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,4,0.7,0,,0.929,0.000,[1],1
breastcancer,RF,True,True,VAE,4,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,4,0.8,0,,0.936,0.000,[1],1
breastcancer,RF,True,True,VAE,4,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,4,0.9,0,,0.936,0.000,[1],1
breastcancer,RF,True,True,VAE,4,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,4,1.0,0,,0.940,0.638,[1],1
breastcancer,RF,True,True,VAE,4,1.0,0,0,,,[1],1
