dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,36,0.01,0,,0.882,0.055,[1],1
wine,NN,True,True,VAE,36,0.01,0,0,,,[1],1
wine,NN,True,True,VAE,36,0.05,0,,0.998,0.045,[1],1
wine,NN,True,True,VAE,36,0.05,0,0,,,[1],1
wine,NN,True,True,VAE,36,0.1,0,,0.998,0.073,[1],1
wine,NN,True,True,VAE,36,0.1,0,0,,,[1],1
wine,NN,True,True,VAE,36,0.2,0,,0.984,0.059,[1],1
wine,NN,True,True,VAE,36,0.2,0,0,,,[1],1
wine,NN,True,True,VAE,36,0.3,0,,0.976,0.048,[1],1
wine,NN,True,True,VAE,36,0.3,0,0,,,[1],1
wine,NN,True,True,VAE,36,0.4,0,,0.971,0.086,[1],1
wine,NN,True,True,VAE,36,0.4,0,0,,,[1],1
wine,NN,True,True,VAE,36,0.5,0,,0.962,0.023,[1],1
wine,NN,True,True,VAE,36,0.5,0,0,,,[1],1
wine,NN,True,True,VAE,36,0.6,0,,0.947,0.081,[1],1
wine,NN,True,True,VAE,36,0.6,0,0,,,[1],1
wine,NN,True,True,VAE,36,0.7,0,,0.940,0.000,[1],1
wine,NN,True,True,VAE,36,0.7,0,0,,,[1],1
wine,NN,True,True,VAE,36,0.8,0,,0.925,0.051,[1],1
wine,NN,True,True,VAE,36,0.8,0,0,,,[1],1
wine,NN,True,True,VAE,36,0.9,0,,0.919,0.000,[1],1
wine,NN,True,True,VAE,36,0.9,0,0,,,[1],1
wine,NN,True,True,VAE,36,1.0,0,,0.911,0.037,[1],1
wine,NN,True,True,VAE,36,1.0,0,0,,,[1],1
