dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,74,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,74,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,74,0.05,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,74,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,74,0.1,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,74,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,74,0.2,0,,0.117,0.000,[0],0
adult,RF,True,True,VAE,74,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,74,0.3,0,,0.479,0.000,[0],0
adult,RF,True,True,VAE,74,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,74,0.4,0,,0.579,0.000,[0],0
adult,RF,True,True,VAE,74,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,74,0.5,0,,0.632,0.000,[0],0
adult,RF,True,True,VAE,74,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,74,0.6,0,,0.692,0.000,[0],0
adult,RF,True,True,VAE,74,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,74,0.7,0,,0.744,0.000,[0],0
adult,RF,True,True,VAE,74,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,74,0.8,0,,0.777,0.000,[0],0
adult,RF,True,True,VAE,74,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,74,0.9,0,,0.792,0.000,[0],0
adult,RF,True,True,VAE,74,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,74,1.0,0,,0.811,0.000,[0],0
adult,RF,True,True,VAE,74,1.0,0,0,,,[0],0
