dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,90,0.01,0,,0.759,0.001,[0],2
wine,NN,True,True,VAE,90,0.01,0,0,,,[0],2
wine,NN,True,True,VAE,90,0.05,0,,0.994,0.002,[0],2
wine,NN,True,True,VAE,90,0.05,0,0,,,[0],2
wine,NN,True,True,VAE,90,0.1,0,,0.982,0.003,[0],2
wine,NN,True,True,VAE,90,0.1,0,0,,,[0],2
wine,NN,True,True,VAE,90,0.2,0,,0.971,0.000,[0],2
wine,NN,True,True,VAE,90,0.2,0,0,,,[0],2
wine,NN,True,True,VAE,90,0.3,0,,0.975,0.000,[0],2
wine,NN,True,True,VAE,90,0.3,0,0,,,[0],2
wine,NN,True,True,VAE,90,0.4,0,,0.975,0.001,[0],2
wine,NN,True,True,VAE,90,0.4,0,0,,,[0],2
wine,NN,True,True,VAE,90,0.5,0,,0.967,0.000,[0],2
wine,NN,True,True,VAE,90,0.5,0,0,,,[0],2
wine,NN,True,True,VAE,90,0.6,0,,0.955,0.001,[0],2
wine,NN,True,True,VAE,90,0.6,0,0,,,[0],2
wine,NN,True,True,VAE,90,0.7,0,,0.956,0.003,[0],2
wine,NN,True,True,VAE,90,0.7,0,0,,,[0],2
wine,NN,True,True,VAE,90,0.8,0,,0.954,0.000,[0],2
wine,NN,True,True,VAE,90,0.8,0,0,,,[0],2
wine,NN,True,True,VAE,90,0.9,0,,0.951,0.000,[0],2
wine,NN,True,True,VAE,90,0.9,0,0,,,[0],2
wine,NN,True,True,VAE,90,1.0,0,,0.952,0.000,[0],2
wine,NN,True,True,VAE,90,1.0,0,0,,,[0],2
