dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,51,0.01,0,,0.998,0.000,[0],0
MNIST,NN,True,True,VAE,51,0.01,0,0,,,[0],0
MNIST,NN,True,True,VAE,51,0.05,0,,0.995,0.000,[0],0
MNIST,NN,True,True,VAE,51,0.05,0,0,,,[0],0
MNIST,NN,True,True,VAE,51,0.1,0,,0.998,0.000,[0],0
MNIST,NN,True,True,VAE,51,0.1,0,0,,,[0],0
MNIST,NN,True,True,VAE,51,0.2,0,,0.998,0.000,[0],0
MNIST,NN,True,True,VAE,51,0.2,0,0,,,[0],0
MNIST,NN,True,True,VAE,51,0.3,0,,0.983,0.000,[0],0
MNIST,NN,True,True,VAE,51,0.3,0,0,,,[0],0
MNIST,NN,True,True,VAE,51,0.4,0,,0.347,0.000,[0],0
MNIST,NN,True,True,VAE,51,0.4,0,0,,,[0],0
MNIST,NN,True,True,VAE,51,0.5,0,,0.781,0.000,[0],0
MNIST,NN,True,True,VAE,51,0.5,0,0,,,[0],0
MNIST,NN,True,True,VAE,51,0.6,0,,0.874,0.000,[0],0
MNIST,NN,True,True,VAE,51,0.6,0,0,,,[0],0
MNIST,NN,True,True,VAE,51,0.7,0,,0.887,0.000,[0],0
MNIST,NN,True,True,VAE,51,0.7,0,0,,,[0],0
MNIST,NN,True,True,VAE,51,0.8,0,,0.911,0.000,[0],0
MNIST,NN,True,True,VAE,51,0.8,0,0,,,[0],0
MNIST,NN,True,True,VAE,51,0.9,0,,0.922,0.000,[0],0
MNIST,NN,True,True,VAE,51,0.9,0,0,,,[0],0
MNIST,NN,True,True,VAE,51,1.0,0,,0.926,0.000,[0],0
MNIST,NN,True,True,VAE,51,1.0,0,0,,,[0],0
