dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,68,0.01,0,,0.955,0.499,[6],6
MNIST,NN,True,True,VAE,68,0.01,0,0,,,[6],6
MNIST,NN,True,True,VAE,68,0.05,0,,0.951,0.499,[6],6
MNIST,NN,True,True,VAE,68,0.05,0,0,,,[6],6
MNIST,NN,True,True,VAE,68,0.1,0,,0.910,0.499,[6],6
MNIST,NN,True,True,VAE,68,0.1,0,0,,,[6],6
MNIST,NN,True,True,VAE,68,0.2,0,,0.733,0.499,[6],6
MNIST,NN,True,True,VAE,68,0.2,0,0,,,[6],6
MNIST,NN,True,True,VAE,68,0.3,0,,0.541,0.500,[6],6
MNIST,NN,True,True,VAE,68,0.3,0,0,,,[6],6
MNIST,NN,True,True,VAE,68,0.4,0,,0.493,0.499,[6],6
MNIST,NN,True,True,VAE,68,0.4,0,0,,,[6],6
MNIST,NN,True,True,VAE,68,0.5,0,,0.442,0.499,[6],6
MNIST,NN,True,True,VAE,68,0.5,0,0,,,[6],6
MNIST,NN,True,True,VAE,68,0.6,0,,0.759,0.496,[6],6
MNIST,NN,True,True,VAE,68,0.6,0,0,,,[6],6
MNIST,NN,True,True,VAE,68,0.7,0,,0.802,0.501,[6],6
MNIST,NN,True,True,VAE,68,0.7,0,0,,,[6],6
MNIST,NN,True,True,VAE,68,0.8,0,,0.814,0.497,[6],6
MNIST,NN,True,True,VAE,68,0.8,0,0,,,[6],6
MNIST,NN,True,True,VAE,68,0.9,0,,0.865,0.493,[6],6
MNIST,NN,True,True,VAE,68,0.9,0,0,,,[6],6
MNIST,NN,True,True,VAE,68,1.0,0,,0.841,0.501,[6],6
MNIST,NN,True,True,VAE,68,1.0,0,0,,,[6],6
