dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,6,0.01,0,,0.433,0.002,[0],1
liver,SVM,True,True,CVAE,6,0.01,0,0,,,[0],1
liver,SVM,True,True,CVAE,6,0.05,0,,0.942,0.002,[0],1
liver,SVM,True,True,CVAE,6,0.05,0,0,,,[0],1
liver,SVM,True,True,CVAE,6,0.1,0,,0.989,0.002,[0],1
liver,SVM,True,True,CVAE,6,0.1,0,0,,,[0],1
liver,SVM,True,True,CVAE,6,0.2,0,,0.991,0.002,[0],1
liver,SVM,True,True,CVAE,6,0.2,0,0,,,[0],1
liver,SVM,True,True,CVAE,6,0.3,0,,0.981,0.002,[0],1
liver,SVM,True,True,CVAE,6,0.3,0,0,,,[0],1
liver,SVM,True,True,CVAE,6,0.4,0,,0.963,0.003,[0],1
liver,SVM,True,True,CVAE,6,0.4,0,0,,,[0],1
liver,SVM,True,True,CVAE,6,0.5,0,,0.944,0.002,[0],1
liver,SVM,True,True,CVAE,6,0.5,0,0,,,[0],1
liver,SVM,True,True,CVAE,6,0.6,0,,0.925,0.002,[0],1
liver,SVM,True,True,CVAE,6,0.6,0,0,,,[0],1
liver,SVM,True,True,CVAE,6,0.7,0,,0.914,0.003,[0],1
liver,SVM,True,True,CVAE,6,0.7,0,0,,,[0],1
liver,SVM,True,True,CVAE,6,0.8,0,,0.901,0.002,[0],1
liver,SVM,True,True,CVAE,6,0.8,0,0,,,[0],1
liver,SVM,True,True,CVAE,6,0.9,0,,0.891,0.002,[0],1
liver,SVM,True,True,CVAE,6,0.9,0,0,,,[0],1
liver,SVM,True,True,CVAE,6,1.0,0,,0.879,0.001,[0],1
liver,SVM,True,True,CVAE,6,1.0,0,0,,,[0],1
