dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,35,0.01,0,,-472236647792184256.000,0.146,[0],0
adult,RF,True,True,CVAE,35,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,35,0.05,0,,0.305,0.148,[0],0
adult,RF,True,True,CVAE,35,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,35,0.1,0,,0.366,0.151,[0],0
adult,RF,True,True,CVAE,35,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,35,0.2,0,,0.534,0.153,[0],0
adult,RF,True,True,CVAE,35,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,35,0.3,0,,0.504,0.113,[0],0
adult,RF,True,True,CVAE,35,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,35,0.4,0,,0.537,0.135,[0],0
adult,RF,True,True,CVAE,35,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,35,0.5,0,,0.555,0.116,[0],0
adult,RF,True,True,CVAE,35,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,35,0.6,0,,0.605,0.126,[0],0
adult,RF,True,True,CVAE,35,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,35,0.7,0,,0.668,0.116,[0],0
adult,RF,True,True,CVAE,35,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,35,0.8,0,,0.693,0.121,[0],0
adult,RF,True,True,CVAE,35,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,35,0.9,0,,0.735,0.090,[0],0
adult,RF,True,True,CVAE,35,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,35,1.0,0,,0.753,0.003,[0],0
adult,RF,True,True,CVAE,35,1.0,0,0,,,[0],0
