dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,50,0.01,0,,0.753,0.002,[0],1
wine,SVM,True,True,VAE,50,0.01,0,0,,,[0],1
wine,SVM,True,True,VAE,50,0.05,0,,0.977,0.002,[0],1
wine,SVM,True,True,VAE,50,0.05,0,0,,,[0],1
wine,SVM,True,True,VAE,50,0.1,0,,0.959,0.002,[0],1
wine,SVM,True,True,VAE,50,0.1,0,0,,,[0],1
wine,SVM,True,True,VAE,50,0.2,0,,0.963,0.002,[0],1
wine,SVM,True,True,VAE,50,0.2,0,0,,,[0],1
wine,SVM,True,True,VAE,50,0.3,0,,0.970,0.004,[0],1
wine,SVM,True,True,VAE,50,0.3,0,0,,,[0],1
wine,SVM,True,True,VAE,50,0.4,0,,0.975,0.001,[0],1
wine,SVM,True,True,VAE,50,0.4,0,0,,,[0],1
wine,SVM,True,True,VAE,50,0.5,0,,0.941,0.006,[0],1
wine,SVM,True,True,VAE,50,0.5,0,0,,,[0],1
wine,SVM,True,True,VAE,50,0.6,0,,0.962,0.003,[0],1
wine,SVM,True,True,VAE,50,0.6,0,0,,,[0],1
wine,SVM,True,True,VAE,50,0.7,0,,0.922,0.000,[0],1
wine,SVM,True,True,VAE,50,0.7,0,0,,,[0],1
wine,SVM,True,True,VAE,50,0.8,0,,0.957,0.001,[0],1
wine,SVM,True,True,VAE,50,0.8,0,0,,,[0],1
wine,SVM,True,True,VAE,50,0.9,0,,0.949,0.002,[0],1
wine,SVM,True,True,VAE,50,0.9,0,0,,,[0],1
wine,SVM,True,True,VAE,50,1.0,0,,0.953,0.004,[0],1
wine,SVM,True,True,VAE,50,1.0,0,0,,,[0],1
