dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,45,0.01,0,,0.111,0.000,[0],0
adult,SVM,True,True,CVAE,45,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,45,0.05,0,,0.824,0.000,[0],0
adult,SVM,True,True,CVAE,45,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,45,0.1,0,,0.965,0.000,[0],0
adult,SVM,True,True,CVAE,45,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,45,0.2,0,,0.967,0.000,[0],0
adult,SVM,True,True,CVAE,45,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,45,0.3,0,,0.918,0.000,[0],0
adult,SVM,True,True,CVAE,45,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,45,0.4,0,,0.909,0.000,[0],0
adult,SVM,True,True,CVAE,45,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,45,0.5,0,,0.926,0.000,[0],0
adult,SVM,True,True,CVAE,45,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,45,0.6,0,,0.931,0.000,[0],0
adult,SVM,True,True,CVAE,45,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,45,0.7,0,,0.910,0.000,[0],0
adult,SVM,True,True,CVAE,45,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,45,0.8,0,,0.858,0.000,[0],0
adult,SVM,True,True,CVAE,45,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,45,0.9,0,,0.850,0.000,[0],0
adult,SVM,True,True,CVAE,45,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,45,1.0,0,,0.841,0.000,[0],0
adult,SVM,True,True,CVAE,45,1.0,0,0,,,[0],0
