dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,94,0.01,0,,-32.736,0.000,[2],2
MNIST,SVM,True,True,CVAE,94,0.01,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,94,0.05,0,,0.963,0.000,[2],2
MNIST,SVM,True,True,CVAE,94,0.05,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,94,0.1,0,,0.984,0.000,[2],2
MNIST,SVM,True,True,CVAE,94,0.1,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,94,0.2,0,,0.924,0.000,[2],2
MNIST,SVM,True,True,CVAE,94,0.2,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,94,0.3,0,,0.881,0.000,[2],2
MNIST,SVM,True,True,CVAE,94,0.3,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,94,0.4,0,,0.923,0.000,[2],2
MNIST,SVM,True,True,CVAE,94,0.4,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,94,0.5,0,,0.936,0.000,[2],2
MNIST,SVM,True,True,CVAE,94,0.5,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,94,0.6,0,,0.912,0.000,[2],2
MNIST,SVM,True,True,CVAE,94,0.6,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,94,0.7,0,,0.924,0.000,[2],2
MNIST,SVM,True,True,CVAE,94,0.7,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,94,0.8,0,,0.909,0.000,[2],2
MNIST,SVM,True,True,CVAE,94,0.8,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,94,0.9,0,,0.941,0.000,[2],2
MNIST,SVM,True,True,CVAE,94,0.9,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,94,1.0,0,,0.957,0.000,[2],2
MNIST,SVM,True,True,CVAE,94,1.0,0,0,,,[2],2
