dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,68,0.01,0,,0.577,0.004,[0],1
wine,SVM,True,True,VAE,68,0.01,0,0,,,[0],1
wine,SVM,True,True,VAE,68,0.05,0,,0.980,0.003,[0],1
wine,SVM,True,True,VAE,68,0.05,0,0,,,[0],1
wine,SVM,True,True,VAE,68,0.1,0,,0.996,0.004,[0],1
wine,SVM,True,True,VAE,68,0.1,0,0,,,[0],1
wine,SVM,True,True,VAE,68,0.2,0,,0.997,0.000,[0],1
wine,SVM,True,True,VAE,68,0.2,0,0,,,[0],1
wine,SVM,True,True,VAE,68,0.3,0,,0.995,0.002,[0],1
wine,SVM,True,True,VAE,68,0.3,0,0,,,[0],1
wine,SVM,True,True,VAE,68,0.4,0,,0.995,0.012,[0],1
wine,SVM,True,True,VAE,68,0.4,0,0,,,[0],1
wine,SVM,True,True,VAE,68,0.5,0,,0.992,0.003,[0],1
wine,SVM,True,True,VAE,68,0.5,0,0,,,[0],1
wine,SVM,True,True,VAE,68,0.6,0,,0.992,0.044,[0],1
wine,SVM,True,True,VAE,68,0.6,0,0,,,[0],1
wine,SVM,True,True,VAE,68,0.7,0,,0.991,0.051,[0],1
wine,SVM,True,True,VAE,68,0.7,0,0,,,[0],1
wine,SVM,True,True,VAE,68,0.8,0,,0.991,0.050,[0],1
wine,SVM,True,True,VAE,68,0.8,0,0,,,[0],1
wine,SVM,True,True,VAE,68,0.9,0,,0.991,0.003,[0],1
wine,SVM,True,True,VAE,68,0.9,0,0,,,[0],1
wine,SVM,True,True,VAE,68,1.0,0,,0.990,0.000,[0],1
wine,SVM,True,True,VAE,68,1.0,0,0,,,[0],1
