dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,37,0.01,0,,0.625,0.115,[9],9
MNIST,RF,True,True,CVAE,37,0.01,0,0,,,[9],9
MNIST,RF,True,True,CVAE,37,0.05,0,,0.814,0.120,[9],9
MNIST,RF,True,True,CVAE,37,0.05,0,0,,,[9],9
MNIST,RF,True,True,CVAE,37,0.1,0,,0.824,0.080,[9],9
MNIST,RF,True,True,CVAE,37,0.1,0,0,,,[9],9
MNIST,RF,True,True,CVAE,37,0.2,0,,0.877,0.154,[9],9
MNIST,RF,True,True,CVAE,37,0.2,0,0,,,[9],9
MNIST,RF,True,True,CVAE,37,0.3,0,,0.908,0.171,[9],9
MNIST,RF,True,True,CVAE,37,0.3,0,0,,,[9],9
MNIST,RF,True,True,CVAE,37,0.4,0,,0.923,0.292,[9],9
MNIST,RF,True,True,CVAE,37,0.4,0,0,,,[9],9
MNIST,RF,True,True,CVAE,37,0.5,0,,0.934,0.129,[9],9
MNIST,RF,True,True,CVAE,37,0.5,0,0,,,[9],9
MNIST,RF,True,True,CVAE,37,0.6,0,,0.941,0.113,[9],9
MNIST,RF,True,True,CVAE,37,0.6,0,0,,,[9],9
MNIST,RF,True,True,CVAE,37,0.7,0,,0.949,0.164,[9],9
MNIST,RF,True,True,CVAE,37,0.7,0,0,,,[9],9
MNIST,RF,True,True,CVAE,37,0.8,0,,0.954,0.134,[9],9
MNIST,RF,True,True,CVAE,37,0.8,0,0,,,[9],9
MNIST,RF,True,True,CVAE,37,0.9,0,,0.960,0.072,[9],9
MNIST,RF,True,True,CVAE,37,0.9,0,0,,,[9],9
MNIST,RF,True,True,CVAE,37,1.0,0,,0.958,0.288,[9],9
MNIST,RF,True,True,CVAE,37,1.0,0,0,,,[9],9
