dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,5,0.01,0,,0.384,0.015,[0],0
liver,RF,True,True,VAE,5,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,5,0.05,0,,0.629,0.002,[0],0
liver,RF,True,True,VAE,5,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,5,0.1,0,,0.683,0.003,[0],0
liver,RF,True,True,VAE,5,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,5,0.2,0,,0.723,0.011,[0],0
liver,RF,True,True,VAE,5,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,5,0.3,0,,0.823,0.006,[0],0
liver,RF,True,True,VAE,5,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,5,0.4,0,,0.857,0.002,[0],0
liver,RF,True,True,VAE,5,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,5,0.5,0,,0.870,0.005,[0],0
liver,RF,True,True,VAE,5,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,5,0.6,0,,0.869,0.014,[0],0
liver,RF,True,True,VAE,5,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,5,0.7,0,,0.868,0.065,[0],0
liver,RF,True,True,VAE,5,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,5,0.8,0,,0.862,0.038,[0],0
liver,RF,True,True,VAE,5,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,5,0.9,0,,0.857,0.016,[0],0
liver,RF,True,True,VAE,5,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,5,1.0,0,,0.847,0.024,[0],0
liver,RF,True,True,VAE,5,1.0,0,0,,,[0],0
