dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,64,0.01,0,,0.053,0.022,[2],2
wine,RF,True,True,CVAE,64,0.01,0,0,,,[2],2
wine,RF,True,True,CVAE,64,0.05,0,,0.679,0.019,[2],2
wine,RF,True,True,CVAE,64,0.05,0,0,,,[2],2
wine,RF,True,True,CVAE,64,0.1,0,,0.702,0.036,[2],2
wine,RF,True,True,CVAE,64,0.1,0,0,,,[2],2
wine,RF,True,True,CVAE,64,0.2,0,,0.784,0.041,[2],2
wine,RF,True,True,CVAE,64,0.2,0,0,,,[2],2
wine,RF,True,True,CVAE,64,0.3,0,,0.814,0.042,[2],2
wine,RF,True,True,CVAE,64,0.3,0,0,,,[2],2
wine,RF,True,True,CVAE,64,0.4,0,,0.833,0.022,[2],2
wine,RF,True,True,CVAE,64,0.4,0,0,,,[2],2
wine,RF,True,True,CVAE,64,0.5,0,,0.852,0.046,[2],2
wine,RF,True,True,CVAE,64,0.5,0,0,,,[2],2
wine,RF,True,True,CVAE,64,0.6,0,,0.872,0.000,[2],2
wine,RF,True,True,CVAE,64,0.6,0,0,,,[2],2
wine,RF,True,True,CVAE,64,0.7,0,,0.883,0.017,[2],2
wine,RF,True,True,CVAE,64,0.7,0,0,,,[2],2
wine,RF,True,True,CVAE,64,0.8,0,,0.892,0.012,[2],2
wine,RF,True,True,CVAE,64,0.8,0,0,,,[2],2
wine,RF,True,True,CVAE,64,0.9,0,,0.899,0.001,[2],2
wine,RF,True,True,CVAE,64,0.9,0,0,,,[2],2
wine,RF,True,True,CVAE,64,1.0,0,,0.906,0.019,[2],2
wine,RF,True,True,CVAE,64,1.0,0,0,,,[2],2
