dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,16,0.01,0,,0.378,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,16,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,16,0.05,0,,0.975,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,16,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,16,0.1,0,,0.980,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,16,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,16,0.2,0,,0.943,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,16,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,16,0.3,0,,0.893,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,16,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,16,0.4,0,,0.886,0.002,[0],0
credit_one_hot,NN,True,True,CVAE,16,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,16,0.5,0,,0.885,0.001,[0],0
credit_one_hot,NN,True,True,CVAE,16,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,16,0.6,0,,0.877,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,16,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,16,0.7,0,,0.893,0.008,[0],0
credit_one_hot,NN,True,True,CVAE,16,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,16,0.8,0,,0.896,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,16,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,16,0.9,0,,0.910,0.003,[0],0
credit_one_hot,NN,True,True,CVAE,16,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,16,1.0,0,,0.914,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,16,1.0,0,0,,,[0],0
