dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,60,0.01,0,,0.812,0.000,[1],1
MNIST,NN,True,True,VAE,60,0.01,0,0,,,[1],1
MNIST,NN,True,True,VAE,60,0.05,0,,0.957,0.000,[1],1
MNIST,NN,True,True,VAE,60,0.05,0,0,,,[1],1
MNIST,NN,True,True,VAE,60,0.1,0,,0.904,0.000,[1],1
MNIST,NN,True,True,VAE,60,0.1,0,0,,,[1],1
MNIST,NN,True,True,VAE,60,0.2,0,,0.867,0.000,[1],1
MNIST,NN,True,True,VAE,60,0.2,0,0,,,[1],1
MNIST,NN,True,True,VAE,60,0.3,0,,0.953,0.000,[1],1
MNIST,NN,True,True,VAE,60,0.3,0,0,,,[1],1
MNIST,NN,True,True,VAE,60,0.4,0,,0.966,0.000,[1],1
MNIST,NN,True,True,VAE,60,0.4,0,0,,,[1],1
MNIST,NN,True,True,VAE,60,0.5,0,,0.972,0.000,[1],1
MNIST,NN,True,True,VAE,60,0.5,0,0,,,[1],1
MNIST,NN,True,True,VAE,60,0.6,0,,0.971,0.193,[1],1
MNIST,NN,True,True,VAE,60,0.6,0,0,,,[1],1
MNIST,NN,True,True,VAE,60,0.7,0,,0.971,0.000,[1],1
MNIST,NN,True,True,VAE,60,0.7,0,0,,,[1],1
MNIST,NN,True,True,VAE,60,0.8,0,,0.971,0.000,[1],1
MNIST,NN,True,True,VAE,60,0.8,0,0,,,[1],1
MNIST,NN,True,True,VAE,60,0.9,0,,0.971,0.000,[1],1
MNIST,NN,True,True,VAE,60,0.9,0,0,,,[1],1
MNIST,NN,True,True,VAE,60,1.0,0,,0.970,0.000,[1],1
MNIST,NN,True,True,VAE,60,1.0,0,0,,,[1],1
