dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,12,0.01,0,,-7378697643227716.000,0.000,[0],0
adult,RF,True,True,CVAE,12,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,12,0.05,0,,0.456,0.000,[0],0
adult,RF,True,True,CVAE,12,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,12,0.1,0,,0.595,0.000,[0],0
adult,RF,True,True,CVAE,12,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,12,0.2,0,,0.253,0.000,[0],0
adult,RF,True,True,CVAE,12,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,12,0.3,0,,0.164,0.000,[0],0
adult,RF,True,True,CVAE,12,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,12,0.4,0,,0.454,0.000,[0],0
adult,RF,True,True,CVAE,12,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,12,0.5,0,,0.658,0.007,[0],0
adult,RF,True,True,CVAE,12,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,12,0.6,0,,0.741,0.000,[0],0
adult,RF,True,True,CVAE,12,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,12,0.7,0,,0.770,0.000,[0],0
adult,RF,True,True,CVAE,12,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,12,0.8,0,,0.806,0.000,[0],0
adult,RF,True,True,CVAE,12,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,12,0.9,0,,0.832,0.000,[0],0
adult,RF,True,True,CVAE,12,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,12,1.0,0,,0.845,0.053,[0],0
adult,RF,True,True,CVAE,12,1.0,0,0,,,[0],0
