dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,14,0.01,0,,0.204,0.000,[1],1
credit,SVM,True,True,VAE,14,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,14,0.05,0,,0.898,0.000,[1],1
credit,SVM,True,True,VAE,14,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,14,0.1,0,,0.957,0.000,[1],1
credit,SVM,True,True,VAE,14,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,14,0.2,0,,0.914,0.000,[1],1
credit,SVM,True,True,VAE,14,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,14,0.3,0,,0.664,0.000,[1],1
credit,SVM,True,True,VAE,14,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,14,0.4,0,,0.704,0.000,[1],1
credit,SVM,True,True,VAE,14,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,14,0.5,0,,0.761,0.001,[1],1
credit,SVM,True,True,VAE,14,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,14,0.6,0,,0.849,0.000,[1],1
credit,SVM,True,True,VAE,14,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,14,0.7,0,,0.872,0.005,[1],1
credit,SVM,True,True,VAE,14,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,14,0.8,0,,0.908,0.002,[1],1
credit,SVM,True,True,VAE,14,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,14,0.9,0,,0.925,0.000,[1],1
credit,SVM,True,True,VAE,14,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,14,1.0,0,,0.935,0.040,[1],1
credit,SVM,True,True,VAE,14,1.0,0,0,,,[1],1
