dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,79,0.01,0,,0.917,0.000,[1],1
breastcancer,SVM,True,True,VAE,79,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,79,0.05,0,,0.179,0.000,[1],1
breastcancer,SVM,True,True,VAE,79,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,79,0.1,0,,0.516,0.000,[1],1
breastcancer,SVM,True,True,VAE,79,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,79,0.2,0,,0.692,0.000,[1],1
breastcancer,SVM,True,True,VAE,79,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,79,0.3,0,,0.916,0.000,[1],1
breastcancer,SVM,True,True,VAE,79,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,79,0.4,0,,0.924,0.000,[1],1
breastcancer,SVM,True,True,VAE,79,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,79,0.5,0,,0.892,0.007,[1],1
breastcancer,SVM,True,True,VAE,79,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,79,0.6,0,,0.930,0.002,[1],1
breastcancer,SVM,True,True,VAE,79,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,79,0.7,0,,0.916,0.000,[1],1
breastcancer,SVM,True,True,VAE,79,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,79,0.8,0,,0.938,0.016,[1],1
breastcancer,SVM,True,True,VAE,79,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,79,0.9,0,,0.938,0.005,[1],1
breastcancer,SVM,True,True,VAE,79,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,79,1.0,0,,0.938,0.002,[1],1
breastcancer,SVM,True,True,VAE,79,1.0,0,0,,,[1],1
