dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,15,0.01,0,,0.772,0.000,[5],5
MNIST,NN,True,True,CVAE,15,0.01,0,0,,,[5],5
MNIST,NN,True,True,CVAE,15,0.05,0,,0.976,0.000,[5],5
MNIST,NN,True,True,CVAE,15,0.05,0,0,,,[5],5
MNIST,NN,True,True,CVAE,15,0.1,0,,0.960,0.000,[5],5
MNIST,NN,True,True,CVAE,15,0.1,0,0,,,[5],5
MNIST,NN,True,True,CVAE,15,0.2,0,,0.803,0.000,[5],5
MNIST,NN,True,True,CVAE,15,0.2,0,0,,,[5],5
MNIST,NN,True,True,CVAE,15,0.3,0,,0.893,0.324,[5],5
MNIST,NN,True,True,CVAE,15,0.3,0,0,,,[5],5
MNIST,NN,True,True,CVAE,15,0.4,0,,0.921,0.012,[5],5
MNIST,NN,True,True,CVAE,15,0.4,0,0,,,[5],5
MNIST,NN,True,True,CVAE,15,0.5,0,,0.939,0.000,[5],5
MNIST,NN,True,True,CVAE,15,0.5,0,0,,,[5],5
MNIST,NN,True,True,CVAE,15,0.6,0,,0.945,0.003,[5],5
MNIST,NN,True,True,CVAE,15,0.6,0,0,,,[5],5
MNIST,NN,True,True,CVAE,15,0.7,0,,0.951,0.000,[5],5
MNIST,NN,True,True,CVAE,15,0.7,0,0,,,[5],5
MNIST,NN,True,True,CVAE,15,0.8,0,,0.951,0.004,[5],5
MNIST,NN,True,True,CVAE,15,0.8,0,0,,,[5],5
MNIST,NN,True,True,CVAE,15,0.9,0,,0.953,0.000,[5],5
MNIST,NN,True,True,CVAE,15,0.9,0,0,,,[5],5
MNIST,NN,True,True,CVAE,15,1.0,0,,0.954,0.000,[5],5
MNIST,NN,True,True,CVAE,15,1.0,0,0,,,[5],5
