dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,43,0.01,0,,0.936,0.007,[0],0
wine,SVM,True,True,CVAE,43,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,43,0.05,0,,0.995,0.010,[0],0
wine,SVM,True,True,CVAE,43,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,43,0.1,0,,0.991,0.014,[0],0
wine,SVM,True,True,CVAE,43,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,43,0.2,0,,0.991,0.018,[0],0
wine,SVM,True,True,CVAE,43,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,43,0.3,0,,0.989,0.005,[0],0
wine,SVM,True,True,CVAE,43,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,43,0.4,0,,0.988,0.005,[0],0
wine,SVM,True,True,CVAE,43,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,43,0.5,0,,0.987,0.010,[0],0
wine,SVM,True,True,CVAE,43,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,43,0.6,0,,0.986,0.028,[0],0
wine,SVM,True,True,CVAE,43,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,43,0.7,0,,0.986,0.086,[0],0
wine,SVM,True,True,CVAE,43,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,43,0.8,0,,0.985,0.013,[0],0
wine,SVM,True,True,CVAE,43,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,43,0.9,0,,0.984,0.015,[0],0
wine,SVM,True,True,CVAE,43,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,43,1.0,0,,0.983,0.001,[0],0
wine,SVM,True,True,CVAE,43,1.0,0,0,,,[0],0
