dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,95,0.01,0,,0.158,0.004,[0],0
liver,RF,True,True,CVAE,95,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,95,0.05,0,,0.303,0.003,[0],0
liver,RF,True,True,CVAE,95,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,95,0.1,0,,0.222,0.003,[0],0
liver,RF,True,True,CVAE,95,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,95,0.2,0,,0.400,0.001,[0],0
liver,RF,True,True,CVAE,95,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,95,0.3,0,,0.524,0.003,[0],0
liver,RF,True,True,CVAE,95,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,95,0.4,0,,0.493,0.004,[0],0
liver,RF,True,True,CVAE,95,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,95,0.5,0,,0.403,0.003,[0],0
liver,RF,True,True,CVAE,95,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,95,0.6,0,,0.319,0.002,[0],0
liver,RF,True,True,CVAE,95,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,95,0.7,0,,0.279,0.002,[0],0
liver,RF,True,True,CVAE,95,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,95,0.8,0,,0.246,0.004,[0],0
liver,RF,True,True,CVAE,95,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,95,0.9,0,,0.256,0.004,[0],0
liver,RF,True,True,CVAE,95,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,95,1.0,0,,0.283,0.002,[0],0
liver,RF,True,True,CVAE,95,1.0,0,0,,,[0],0
