dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,24,0.01,0,,0.753,0.002,[0],0
adult,SVM,True,True,VAE,24,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,24,0.05,0,,0.971,0.002,[0],0
adult,SVM,True,True,VAE,24,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,24,0.1,0,,0.951,0.002,[0],0
adult,SVM,True,True,VAE,24,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,24,0.2,0,,0.937,0.002,[0],0
adult,SVM,True,True,VAE,24,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,24,0.3,0,,0.895,0.002,[0],0
adult,SVM,True,True,VAE,24,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,24,0.4,0,,0.846,0.002,[0],0
adult,SVM,True,True,VAE,24,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,24,0.5,0,,0.772,0.002,[0],0
adult,SVM,True,True,VAE,24,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,24,0.6,0,,0.695,0.002,[0],0
adult,SVM,True,True,VAE,24,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,24,0.7,0,,0.654,0.002,[0],0
adult,SVM,True,True,VAE,24,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,24,0.8,0,,0.666,0.002,[0],0
adult,SVM,True,True,VAE,24,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,24,0.9,0,,0.674,0.000,[0],0
adult,SVM,True,True,VAE,24,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,24,1.0,0,,0.681,0.000,[0],0
adult,SVM,True,True,VAE,24,1.0,0,0,,,[0],0
