dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,88,0.01,0,,0.196,0.042,[0],0
adult,SVM,True,True,VAE,88,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,88,0.05,0,,0.836,0.042,[0],0
adult,SVM,True,True,VAE,88,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,88,0.1,0,,0.896,0.042,[0],0
adult,SVM,True,True,VAE,88,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,88,0.2,0,,0.784,0.042,[0],0
adult,SVM,True,True,VAE,88,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,88,0.3,0,,0.710,0.042,[0],0
adult,SVM,True,True,VAE,88,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,88,0.4,0,,0.771,0.042,[0],0
adult,SVM,True,True,VAE,88,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,88,0.5,0,,0.674,0.042,[0],0
adult,SVM,True,True,VAE,88,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,88,0.6,0,,0.598,0.042,[0],0
adult,SVM,True,True,VAE,88,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,88,0.7,0,,0.620,0.039,[0],0
adult,SVM,True,True,VAE,88,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,88,0.8,0,,0.613,0.042,[0],0
adult,SVM,True,True,VAE,88,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,88,0.9,0,,0.548,0.028,[0],0
adult,SVM,True,True,VAE,88,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,88,1.0,0,,0.553,0.031,[0],0
adult,SVM,True,True,VAE,88,1.0,0,0,,,[0],0
