dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,93,0.01,0,,0.248,0.000,[0],0
liver,NN,True,True,VAE,93,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,93,0.05,0,,0.945,0.000,[0],0
liver,NN,True,True,VAE,93,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,93,0.1,0,,0.989,0.000,[0],0
liver,NN,True,True,VAE,93,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,93,0.2,0,,0.989,0.000,[0],0
liver,NN,True,True,VAE,93,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,93,0.3,0,,0.984,0.000,[0],0
liver,NN,True,True,VAE,93,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,93,0.4,0,,0.878,0.000,[0],0
liver,NN,True,True,VAE,93,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,93,0.5,0,,0.884,0.000,[0],0
liver,NN,True,True,VAE,93,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,93,0.6,0,,0.897,0.000,[0],0
liver,NN,True,True,VAE,93,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,93,0.7,0,,0.907,0.000,[0],0
liver,NN,True,True,VAE,93,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,93,0.8,0,,0.916,0.000,[0],0
liver,NN,True,True,VAE,93,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,93,0.9,0,,0.916,0.000,[0],0
liver,NN,True,True,VAE,93,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,93,1.0,0,,0.928,0.001,[0],0
liver,NN,True,True,VAE,93,1.0,0,0,,,[0],0
