dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,112,0.01,0,,0.531,0.000,[0],0
liver,SVM,True,True,CVAE,112,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,112,0.05,0,,0.950,0.000,[0],0
liver,SVM,True,True,CVAE,112,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,112,0.1,0,,0.973,0.000,[0],0
liver,SVM,True,True,CVAE,112,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,112,0.2,0,,0.945,0.000,[0],0
liver,SVM,True,True,CVAE,112,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,112,0.3,0,,0.922,0.000,[0],0
liver,SVM,True,True,CVAE,112,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,112,0.4,0,,0.883,0.000,[0],0
liver,SVM,True,True,CVAE,112,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,112,0.5,0,,0.863,0.000,[0],0
liver,SVM,True,True,CVAE,112,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,112,0.6,0,,0.840,0.000,[0],0
liver,SVM,True,True,CVAE,112,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,112,0.7,0,,0.822,0.000,[0],0
liver,SVM,True,True,CVAE,112,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,112,0.8,0,,0.821,0.000,[0],0
liver,SVM,True,True,CVAE,112,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,112,0.9,0,,0.808,0.000,[0],0
liver,SVM,True,True,CVAE,112,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,112,1.0,0,,0.808,0.000,[0],0
liver,SVM,True,True,CVAE,112,1.0,0,0,,,[0],0
