dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,13,0.01,0,,0.987,0.000,[8],8
MNIST,NN,True,True,CVAE,13,0.01,0,0,,,[8],8
MNIST,NN,True,True,CVAE,13,0.05,0,,0.898,0.000,[8],8
MNIST,NN,True,True,CVAE,13,0.05,0,0,,,[8],8
MNIST,NN,True,True,CVAE,13,0.1,0,,0.954,0.000,[8],8
MNIST,NN,True,True,CVAE,13,0.1,0,0,,,[8],8
MNIST,NN,True,True,CVAE,13,0.2,0,,0.844,0.000,[8],8
MNIST,NN,True,True,CVAE,13,0.2,0,0,,,[8],8
MNIST,NN,True,True,CVAE,13,0.3,0,,0.914,0.000,[8],8
MNIST,NN,True,True,CVAE,13,0.3,0,0,,,[8],8
MNIST,NN,True,True,CVAE,13,0.4,0,,0.936,0.000,[8],8
MNIST,NN,True,True,CVAE,13,0.4,0,0,,,[8],8
MNIST,NN,True,True,CVAE,13,0.5,0,,0.952,0.604,[8],8
MNIST,NN,True,True,CVAE,13,0.5,0,0,,,[8],8
MNIST,NN,True,True,CVAE,13,0.6,0,,0.958,0.000,[8],8
MNIST,NN,True,True,CVAE,13,0.6,0,0,,,[8],8
MNIST,NN,True,True,CVAE,13,0.7,0,,0.960,0.000,[8],8
MNIST,NN,True,True,CVAE,13,0.7,0,0,,,[8],8
MNIST,NN,True,True,CVAE,13,0.8,0,,0.961,0.000,[8],8
MNIST,NN,True,True,CVAE,13,0.8,0,0,,,[8],8
MNIST,NN,True,True,CVAE,13,0.9,0,,0.963,0.083,[8],8
MNIST,NN,True,True,CVAE,13,0.9,0,0,,,[8],8
MNIST,NN,True,True,CVAE,13,1.0,0,,0.964,0.451,[8],8
MNIST,NN,True,True,CVAE,13,1.0,0,0,,,[8],8
