dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,31,0.01,0,,0.714,0.076,[0],0
adult_one_hot,NN,True,True,VAE,31,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,31,0.05,0,,0.986,0.071,[0],0
adult_one_hot,NN,True,True,VAE,31,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,31,0.1,0,,0.966,0.071,[0],0
adult_one_hot,NN,True,True,VAE,31,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,31,0.2,0,,0.926,0.089,[0],0
adult_one_hot,NN,True,True,VAE,31,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,31,0.3,0,,0.932,0.084,[0],0
adult_one_hot,NN,True,True,VAE,31,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,31,0.4,0,,0.913,0.050,[0],0
adult_one_hot,NN,True,True,VAE,31,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,31,0.5,0,,0.921,0.014,[0],0
adult_one_hot,NN,True,True,VAE,31,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,31,0.6,0,,0.907,0.124,[0],0
adult_one_hot,NN,True,True,VAE,31,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,31,0.7,0,,0.903,0.060,[0],0
adult_one_hot,NN,True,True,VAE,31,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,31,0.8,0,,0.895,0.131,[0],0
adult_one_hot,NN,True,True,VAE,31,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,31,0.9,0,,0.882,0.053,[0],0
adult_one_hot,NN,True,True,VAE,31,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,31,1.0,0,,0.877,0.058,[0],0
adult_one_hot,NN,True,True,VAE,31,1.0,0,0,,,[0],0
