dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,73,0.01,0,,0.700,0.019,[0],0
adult_one_hot,NN,True,True,VAE,73,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,73,0.05,0,,0.995,0.020,[0],0
adult_one_hot,NN,True,True,VAE,73,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,73,0.1,0,,0.964,0.014,[0],0
adult_one_hot,NN,True,True,VAE,73,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,73,0.2,0,,0.931,0.014,[0],0
adult_one_hot,NN,True,True,VAE,73,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,73,0.3,0,,0.874,0.016,[0],0
adult_one_hot,NN,True,True,VAE,73,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,73,0.4,0,,0.896,0.042,[0],0
adult_one_hot,NN,True,True,VAE,73,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,73,0.5,0,,0.873,0.030,[0],0
adult_one_hot,NN,True,True,VAE,73,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,73,0.6,0,,0.788,0.012,[0],0
adult_one_hot,NN,True,True,VAE,73,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,73,0.7,0,,0.858,0.037,[0],0
adult_one_hot,NN,True,True,VAE,73,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,73,0.8,0,,0.862,0.047,[0],0
adult_one_hot,NN,True,True,VAE,73,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,73,0.9,0,,0.759,0.007,[0],0
adult_one_hot,NN,True,True,VAE,73,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,73,1.0,0,,0.851,0.029,[0],0
adult_one_hot,NN,True,True,VAE,73,1.0,0,0,,,[0],0
