dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,65,0.01,0,,0.189,0.007,[1],0
wine,NN,True,True,VAE,65,0.01,0,0,,,[1],0
wine,NN,True,True,VAE,65,0.05,0,,0.897,0.007,[1],0
wine,NN,True,True,VAE,65,0.05,0,0,,,[1],0
wine,NN,True,True,VAE,65,0.1,0,,0.951,0.009,[1],0
wine,NN,True,True,VAE,65,0.1,0,0,,,[1],0
wine,NN,True,True,VAE,65,0.2,0,,0.968,0.017,[1],0
wine,NN,True,True,VAE,65,0.2,0,0,,,[1],0
wine,NN,True,True,VAE,65,0.3,0,,0.961,0.015,[1],0
wine,NN,True,True,VAE,65,0.3,0,0,,,[1],0
wine,NN,True,True,VAE,65,0.4,0,,0.950,0.002,[1],0
wine,NN,True,True,VAE,65,0.4,0,0,,,[1],0
wine,NN,True,True,VAE,65,0.5,0,,0.943,0.014,[1],0
wine,NN,True,True,VAE,65,0.5,0,0,,,[1],0
wine,NN,True,True,VAE,65,0.6,0,,0.939,0.005,[1],0
wine,NN,True,True,VAE,65,0.6,0,0,,,[1],0
wine,NN,True,True,VAE,65,0.7,0,,0.941,0.003,[1],0
wine,NN,True,True,VAE,65,0.7,0,0,,,[1],0
wine,NN,True,True,VAE,65,0.8,0,,0.933,0.003,[1],0
wine,NN,True,True,VAE,65,0.8,0,0,,,[1],0
wine,NN,True,True,VAE,65,0.9,0,,0.933,0.004,[1],0
wine,NN,True,True,VAE,65,0.9,0,0,,,[1],0
wine,NN,True,True,VAE,65,1.0,0,,0.929,0.006,[1],0
wine,NN,True,True,VAE,65,1.0,0,0,,,[1],0
