dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,149,0.01,0,,0.211,0.228,[1],1
wine,RF,True,True,CVAE,149,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,149,0.05,0,,0.668,0.232,[1],1
wine,RF,True,True,CVAE,149,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,149,0.1,0,,0.653,0.204,[1],1
wine,RF,True,True,CVAE,149,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,149,0.2,0,,0.639,0.198,[1],1
wine,RF,True,True,CVAE,149,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,149,0.3,0,,0.805,0.236,[1],1
wine,RF,True,True,CVAE,149,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,149,0.4,0,,0.880,0.221,[1],1
wine,RF,True,True,CVAE,149,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,149,0.5,0,,0.915,0.238,[1],1
wine,RF,True,True,CVAE,149,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,149,0.6,0,,0.931,0.222,[1],1
wine,RF,True,True,CVAE,149,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,149,0.7,0,,0.940,0.246,[1],1
wine,RF,True,True,CVAE,149,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,149,0.8,0,,0.943,0.141,[1],1
wine,RF,True,True,CVAE,149,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,149,0.9,0,,0.946,0.281,[1],1
wine,RF,True,True,CVAE,149,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,149,1.0,0,,0.948,0.244,[1],1
wine,RF,True,True,CVAE,149,1.0,0,0,,,[1],1
