dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,68,0.01,0,,0.084,0.051,[0],1
wine,RF,True,True,VAE,68,0.01,0,0,,,[0],1
wine,RF,True,True,VAE,68,0.05,0,,0.162,0.049,[0],1
wine,RF,True,True,VAE,68,0.05,0,0,,,[0],1
wine,RF,True,True,VAE,68,0.1,0,,0.543,0.056,[0],1
wine,RF,True,True,VAE,68,0.1,0,0,,,[0],1
wine,RF,True,True,VAE,68,0.2,0,,0.832,0.048,[0],1
wine,RF,True,True,VAE,68,0.2,0,0,,,[0],1
wine,RF,True,True,VAE,68,0.3,0,,0.908,0.039,[0],1
wine,RF,True,True,VAE,68,0.3,0,0,,,[0],1
wine,RF,True,True,VAE,68,0.4,0,,0.911,0.098,[0],1
wine,RF,True,True,VAE,68,0.4,0,0,,,[0],1
wine,RF,True,True,VAE,68,0.5,0,,0.913,0.031,[0],1
wine,RF,True,True,VAE,68,0.5,0,0,,,[0],1
wine,RF,True,True,VAE,68,0.6,0,,0.909,0.071,[0],1
wine,RF,True,True,VAE,68,0.6,0,0,,,[0],1
wine,RF,True,True,VAE,68,0.7,0,,0.911,0.084,[0],1
wine,RF,True,True,VAE,68,0.7,0,0,,,[0],1
wine,RF,True,True,VAE,68,0.8,0,,0.912,0.108,[0],1
wine,RF,True,True,VAE,68,0.8,0,0,,,[0],1
wine,RF,True,True,VAE,68,0.9,0,,0.909,0.028,[0],1
wine,RF,True,True,VAE,68,0.9,0,0,,,[0],1
wine,RF,True,True,VAE,68,1.0,0,,0.912,0.024,[0],1
wine,RF,True,True,VAE,68,1.0,0,0,,,[0],1
