dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,31,0.01,0,,0.458,0.000,[6],6
MNIST,SVM,True,True,VAE,31,0.01,0,0,,,[6],6
MNIST,SVM,True,True,VAE,31,0.05,0,,0.178,0.000,[6],6
MNIST,SVM,True,True,VAE,31,0.05,0,0,,,[6],6
MNIST,SVM,True,True,VAE,31,0.1,0,,0.322,0.000,[6],6
MNIST,SVM,True,True,VAE,31,0.1,0,0,,,[6],6
MNIST,SVM,True,True,VAE,31,0.2,0,,0.908,0.000,[6],6
MNIST,SVM,True,True,VAE,31,0.2,0,0,,,[6],6
MNIST,SVM,True,True,VAE,31,0.3,0,,0.943,0.000,[6],6
MNIST,SVM,True,True,VAE,31,0.3,0,0,,,[6],6
MNIST,SVM,True,True,VAE,31,0.4,0,,0.952,0.506,[6],6
MNIST,SVM,True,True,VAE,31,0.4,0,0,,,[6],6
MNIST,SVM,True,True,VAE,31,0.5,0,,0.957,0.445,[6],6
MNIST,SVM,True,True,VAE,31,0.5,0,0,,,[6],6
MNIST,SVM,True,True,VAE,31,0.6,0,,0.957,0.313,[6],6
MNIST,SVM,True,True,VAE,31,0.6,0,0,,,[6],6
MNIST,SVM,True,True,VAE,31,0.7,0,,0.957,0.460,[6],6
MNIST,SVM,True,True,VAE,31,0.7,0,0,,,[6],6
MNIST,SVM,True,True,VAE,31,0.8,0,,0.958,0.536,[6],6
MNIST,SVM,True,True,VAE,31,0.8,0,0,,,[6],6
MNIST,SVM,True,True,VAE,31,0.9,0,,0.958,0.480,[6],6
MNIST,SVM,True,True,VAE,31,0.9,0,0,,,[6],6
MNIST,SVM,True,True,VAE,31,1.0,0,,0.957,0.456,[6],6
MNIST,SVM,True,True,VAE,31,1.0,0,0,,,[6],6
