dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,34,0.01,0,,0.684,0.000,[0],1
liver,SVM,True,True,VAE,34,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,34,0.05,0,,0.993,0.000,[0],1
liver,SVM,True,True,VAE,34,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,34,0.1,0,,0.986,0.000,[0],1
liver,SVM,True,True,VAE,34,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,34,0.2,0,,0.952,0.000,[0],1
liver,SVM,True,True,VAE,34,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,34,0.3,0,,0.917,0.000,[0],1
liver,SVM,True,True,VAE,34,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,34,0.4,0,,0.876,0.000,[0],1
liver,SVM,True,True,VAE,34,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,34,0.5,0,,0.848,0.000,[0],1
liver,SVM,True,True,VAE,34,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,34,0.6,0,,0.812,0.000,[0],1
liver,SVM,True,True,VAE,34,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,34,0.7,0,,0.800,0.000,[0],1
liver,SVM,True,True,VAE,34,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,34,0.8,0,,0.785,0.000,[0],1
liver,SVM,True,True,VAE,34,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,34,0.9,0,,0.765,0.000,[0],1
liver,SVM,True,True,VAE,34,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,34,1.0,0,,0.769,0.000,[0],1
liver,SVM,True,True,VAE,34,1.0,0,0,,,[0],1
