dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,234,0.01,0,,0.642,0.018,[0],0
wine,RF,True,True,VAE,234,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,234,0.05,0,,0.200,0.014,[0],0
wine,RF,True,True,VAE,234,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,234,0.1,0,,0.183,0.013,[0],0
wine,RF,True,True,VAE,234,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,234,0.2,0,,0.212,0.016,[0],0
wine,RF,True,True,VAE,234,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,234,0.3,0,,0.269,0.018,[0],0
wine,RF,True,True,VAE,234,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,234,0.4,0,,0.301,0.016,[0],0
wine,RF,True,True,VAE,234,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,234,0.5,0,,0.343,0.027,[0],0
wine,RF,True,True,VAE,234,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,234,0.6,0,,0.396,0.016,[0],0
wine,RF,True,True,VAE,234,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,234,0.7,0,,0.470,0.018,[0],0
wine,RF,True,True,VAE,234,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,234,0.8,0,,0.509,0.049,[0],0
wine,RF,True,True,VAE,234,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,234,0.9,0,,0.561,0.018,[0],0
wine,RF,True,True,VAE,234,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,234,1.0,0,,0.621,0.018,[0],0
wine,RF,True,True,VAE,234,1.0,0,0,,,[0],0
