dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,35,0.01,0,,0.997,0.000,[5],5
MNIST,SVM,True,True,CVAE,35,0.01,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,35,0.05,0,,0.998,0.000,[5],5
MNIST,SVM,True,True,CVAE,35,0.05,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,35,0.1,0,,0.996,0.000,[5],5
MNIST,SVM,True,True,CVAE,35,0.1,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,35,0.2,0,,0.899,0.000,[5],5
MNIST,SVM,True,True,CVAE,35,0.2,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,35,0.3,0,,0.961,0.000,[5],5
MNIST,SVM,True,True,CVAE,35,0.3,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,35,0.4,0,,0.981,0.064,[5],5
MNIST,SVM,True,True,CVAE,35,0.4,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,35,0.5,0,,0.987,0.000,[5],5
MNIST,SVM,True,True,CVAE,35,0.5,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,35,0.6,0,,0.988,0.511,[5],5
MNIST,SVM,True,True,CVAE,35,0.6,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,35,0.7,0,,0.989,0.000,[5],5
MNIST,SVM,True,True,CVAE,35,0.7,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,35,0.8,0,,0.990,0.049,[5],5
MNIST,SVM,True,True,CVAE,35,0.8,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,35,0.9,0,,0.990,0.498,[5],5
MNIST,SVM,True,True,CVAE,35,0.9,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,35,1.0,0,,0.990,0.511,[5],5
MNIST,SVM,True,True,CVAE,35,1.0,0,0,,,[5],5
