dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,127,0.01,0,,0.730,0.003,[0],0
wine,SVM,True,True,VAE,127,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,127,0.05,0,,0.991,0.004,[0],0
wine,SVM,True,True,VAE,127,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,127,0.1,0,,0.976,0.002,[0],0
wine,SVM,True,True,VAE,127,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,127,0.2,0,,0.949,0.004,[0],0
wine,SVM,True,True,VAE,127,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,127,0.3,0,,0.952,0.001,[0],0
wine,SVM,True,True,VAE,127,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,127,0.4,0,,0.930,0.004,[0],0
wine,SVM,True,True,VAE,127,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,127,0.5,0,,0.927,0.004,[0],0
wine,SVM,True,True,VAE,127,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,127,0.6,0,,0.931,0.001,[0],0
wine,SVM,True,True,VAE,127,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,127,0.7,0,,0.934,0.004,[0],0
wine,SVM,True,True,VAE,127,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,127,0.8,0,,0.941,0.000,[0],0
wine,SVM,True,True,VAE,127,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,127,0.9,0,,0.942,0.002,[0],0
wine,SVM,True,True,VAE,127,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,127,1.0,0,,0.947,0.003,[0],0
wine,SVM,True,True,VAE,127,1.0,0,0,,,[0],0
