dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,42,0.01,0,,0.040,0.010,[0],0
adult,RF,True,True,VAE,42,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,42,0.05,0,,0.529,0.021,[0],0
adult,RF,True,True,VAE,42,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,42,0.1,0,,0.565,0.006,[0],0
adult,RF,True,True,VAE,42,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,42,0.2,0,,0.685,0.108,[0],0
adult,RF,True,True,VAE,42,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,42,0.3,0,,0.758,0.061,[0],0
adult,RF,True,True,VAE,42,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,42,0.4,0,,0.771,0.004,[0],0
adult,RF,True,True,VAE,42,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,42,0.5,0,,0.774,0.004,[0],0
adult,RF,True,True,VAE,42,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,42,0.6,0,,0.778,0.003,[0],0
adult,RF,True,True,VAE,42,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,42,0.7,0,,0.774,0.005,[0],0
adult,RF,True,True,VAE,42,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,42,0.8,0,,0.784,0.019,[0],0
adult,RF,True,True,VAE,42,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,42,0.9,0,,0.770,0.084,[0],0
adult,RF,True,True,VAE,42,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,42,1.0,0,,0.785,0.016,[0],0
adult,RF,True,True,VAE,42,1.0,0,0,,,[0],0
