dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,76,0.01,0,,0.713,0.016,[0],0
credit_one_hot,NN,True,True,VAE,76,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,76,0.05,0,,0.992,0.016,[0],0
credit_one_hot,NN,True,True,VAE,76,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,76,0.1,0,,0.989,0.015,[0],0
credit_one_hot,NN,True,True,VAE,76,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,76,0.2,0,,0.930,0.016,[0],0
credit_one_hot,NN,True,True,VAE,76,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,76,0.3,0,,0.807,0.017,[0],0
credit_one_hot,NN,True,True,VAE,76,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,76,0.4,0,,0.805,0.007,[0],0
credit_one_hot,NN,True,True,VAE,76,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,76,0.5,0,,0.846,0.018,[0],0
credit_one_hot,NN,True,True,VAE,76,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,76,0.6,0,,0.889,0.018,[0],0
credit_one_hot,NN,True,True,VAE,76,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,76,0.7,0,,0.886,0.003,[0],0
credit_one_hot,NN,True,True,VAE,76,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,76,0.8,0,,0.924,0.018,[0],0
credit_one_hot,NN,True,True,VAE,76,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,76,0.9,0,,0.929,0.018,[0],0
credit_one_hot,NN,True,True,VAE,76,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,76,1.0,0,,0.940,0.015,[0],0
credit_one_hot,NN,True,True,VAE,76,1.0,0,0,,,[0],0
