dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,12,0.01,0,,0.194,0.039,[9],9
MNIST,RF,True,True,CVAE,12,0.01,0,0,,,[9],9
MNIST,RF,True,True,CVAE,12,0.05,0,,0.502,0.033,[9],9
MNIST,RF,True,True,CVAE,12,0.05,0,0,,,[9],9
MNIST,RF,True,True,CVAE,12,0.1,0,,0.382,0.030,[9],9
MNIST,RF,True,True,CVAE,12,0.1,0,0,,,[9],9
MNIST,RF,True,True,CVAE,12,0.2,0,,0.657,0.030,[9],9
MNIST,RF,True,True,CVAE,12,0.2,0,0,,,[9],9
MNIST,RF,True,True,CVAE,12,0.3,0,,0.872,0.036,[9],9
MNIST,RF,True,True,CVAE,12,0.3,0,0,,,[9],9
MNIST,RF,True,True,CVAE,12,0.4,0,,0.912,0.030,[9],9
MNIST,RF,True,True,CVAE,12,0.4,0,0,,,[9],9
MNIST,RF,True,True,CVAE,12,0.5,0,,0.939,0.043,[9],9
MNIST,RF,True,True,CVAE,12,0.5,0,0,,,[9],9
MNIST,RF,True,True,CVAE,12,0.6,0,,0.950,0.063,[9],9
MNIST,RF,True,True,CVAE,12,0.6,0,0,,,[9],9
MNIST,RF,True,True,CVAE,12,0.7,0,,0.957,0.043,[9],9
MNIST,RF,True,True,CVAE,12,0.7,0,0,,,[9],9
MNIST,RF,True,True,CVAE,12,0.8,0,,0.961,0.085,[9],9
MNIST,RF,True,True,CVAE,12,0.8,0,0,,,[9],9
MNIST,RF,True,True,CVAE,12,0.9,0,,0.962,0.086,[9],9
MNIST,RF,True,True,CVAE,12,0.9,0,0,,,[9],9
MNIST,RF,True,True,CVAE,12,1.0,0,,0.966,0.099,[9],9
MNIST,RF,True,True,CVAE,12,1.0,0,0,,,[9],9
