dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,20,0.01,0,,0.875,0.494,[0],0
MNIST,NN,True,True,VAE,20,0.01,0,0,,,[0],0
MNIST,NN,True,True,VAE,20,0.05,0,,0.566,0.494,[0],0
MNIST,NN,True,True,VAE,20,0.05,0,0,,,[0],0
MNIST,NN,True,True,VAE,20,0.1,0,,0.464,0.494,[0],0
MNIST,NN,True,True,VAE,20,0.1,0,0,,,[0],0
MNIST,NN,True,True,VAE,20,0.2,0,,0.665,0.494,[0],0
MNIST,NN,True,True,VAE,20,0.2,0,0,,,[0],0
MNIST,NN,True,True,VAE,20,0.3,0,,0.698,0.496,[0],0
MNIST,NN,True,True,VAE,20,0.3,0,0,,,[0],0
MNIST,NN,True,True,VAE,20,0.4,0,,0.668,0.494,[0],0
MNIST,NN,True,True,VAE,20,0.4,0,0,,,[0],0
MNIST,NN,True,True,VAE,20,0.5,0,,0.701,0.494,[0],0
MNIST,NN,True,True,VAE,20,0.5,0,0,,,[0],0
MNIST,NN,True,True,VAE,20,0.6,0,,0.682,0.503,[0],0
MNIST,NN,True,True,VAE,20,0.6,0,0,,,[0],0
MNIST,NN,True,True,VAE,20,0.7,0,,0.748,0.396,[0],0
MNIST,NN,True,True,VAE,20,0.7,0,0,,,[0],0
MNIST,NN,True,True,VAE,20,0.8,0,,0.836,0.494,[0],0
MNIST,NN,True,True,VAE,20,0.8,0,0,,,[0],0
MNIST,NN,True,True,VAE,20,0.9,0,,0.850,0.496,[0],0
MNIST,NN,True,True,VAE,20,0.9,0,0,,,[0],0
MNIST,NN,True,True,VAE,20,1.0,0,,0.873,0.488,[0],0
MNIST,NN,True,True,VAE,20,1.0,0,0,,,[0],0
