dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,34,0.01,0,,-1844674410806928.000,0.011,[1],0
adult,RF,True,True,CVAE,34,0.01,0,0,,,[1],0
adult,RF,True,True,CVAE,34,0.05,0,,0.343,0.011,[1],0
adult,RF,True,True,CVAE,34,0.05,0,0,,,[1],0
adult,RF,True,True,CVAE,34,0.1,0,,0.074,0.012,[1],0
adult,RF,True,True,CVAE,34,0.1,0,0,,,[1],0
adult,RF,True,True,CVAE,34,0.2,0,,0.200,0.015,[1],0
adult,RF,True,True,CVAE,34,0.2,0,0,,,[1],0
adult,RF,True,True,CVAE,34,0.3,0,,0.266,0.014,[1],0
adult,RF,True,True,CVAE,34,0.3,0,0,,,[1],0
adult,RF,True,True,CVAE,34,0.4,0,,0.386,0.021,[1],0
adult,RF,True,True,CVAE,34,0.4,0,0,,,[1],0
adult,RF,True,True,CVAE,34,0.5,0,,0.338,0.022,[1],0
adult,RF,True,True,CVAE,34,0.5,0,0,,,[1],0
adult,RF,True,True,CVAE,34,0.6,0,,0.246,0.020,[1],0
adult,RF,True,True,CVAE,34,0.6,0,0,,,[1],0
adult,RF,True,True,CVAE,34,0.7,0,,0.269,0.023,[1],0
adult,RF,True,True,CVAE,34,0.7,0,0,,,[1],0
adult,RF,True,True,CVAE,34,0.8,0,,0.150,0.022,[1],0
adult,RF,True,True,CVAE,34,0.8,0,0,,,[1],0
adult,RF,True,True,CVAE,34,0.9,0,,0.280,0.023,[1],0
adult,RF,True,True,CVAE,34,0.9,0,0,,,[1],0
adult,RF,True,True,CVAE,34,1.0,0,,0.361,0.033,[1],0
adult,RF,True,True,CVAE,34,1.0,0,0,,,[1],0
