dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,18,0.01,0,,0.013,0.022,[0],0
adult,RF,True,True,VAE,18,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,18,0.05,0,,0.562,0.022,[0],0
adult,RF,True,True,VAE,18,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,18,0.1,0,,0.519,0.024,[0],0
adult,RF,True,True,VAE,18,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,18,0.2,0,,0.625,0.004,[0],0
adult,RF,True,True,VAE,18,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,18,0.3,0,,0.754,0.024,[0],0
adult,RF,True,True,VAE,18,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,18,0.4,0,,0.799,0.033,[0],0
adult,RF,True,True,VAE,18,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,18,0.5,0,,0.824,0.013,[0],0
adult,RF,True,True,VAE,18,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,18,0.6,0,,0.835,0.011,[0],0
adult,RF,True,True,VAE,18,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,18,0.7,0,,0.850,0.045,[0],0
adult,RF,True,True,VAE,18,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,18,0.8,0,,0.849,0.032,[0],0
adult,RF,True,True,VAE,18,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,18,0.9,0,,0.858,0.008,[0],0
adult,RF,True,True,VAE,18,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,18,1.0,0,,0.864,0.009,[0],0
adult,RF,True,True,VAE,18,1.0,0,0,,,[0],0
