dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,4,0.01,0,,0.215,0.002,[1],1
credit_one_hot,NN,True,True,VAE,4,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,4,0.05,0,,0.924,0.003,[1],1
credit_one_hot,NN,True,True,VAE,4,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,4,0.1,0,,0.986,0.004,[1],1
credit_one_hot,NN,True,True,VAE,4,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,4,0.2,0,,0.978,0.003,[1],1
credit_one_hot,NN,True,True,VAE,4,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,4,0.3,0,,0.983,0.001,[1],1
credit_one_hot,NN,True,True,VAE,4,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,4,0.4,0,,0.974,0.017,[1],1
credit_one_hot,NN,True,True,VAE,4,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,4,0.5,0,,0.958,0.053,[1],1
credit_one_hot,NN,True,True,VAE,4,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,4,0.6,0,,0.962,0.001,[1],1
credit_one_hot,NN,True,True,VAE,4,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,4,0.7,0,,0.956,0.003,[1],1
credit_one_hot,NN,True,True,VAE,4,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,4,0.8,0,,0.954,0.000,[1],1
credit_one_hot,NN,True,True,VAE,4,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,4,0.9,0,,0.953,0.004,[1],1
credit_one_hot,NN,True,True,VAE,4,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,4,1.0,0,,0.939,0.294,[1],1
credit_one_hot,NN,True,True,VAE,4,1.0,0,0,,,[1],1
