dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,78,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,78,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,78,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,78,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,78,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,78,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,78,0.2,0,,0.013,0.000,[1],1
breastcancer,RF,True,True,CVAE,78,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,78,0.3,0,,0.038,0.000,[1],1
breastcancer,RF,True,True,CVAE,78,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,78,0.4,0,,0.066,0.000,[1],1
breastcancer,RF,True,True,CVAE,78,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,78,0.5,0,,0.127,0.000,[1],1
breastcancer,RF,True,True,CVAE,78,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,78,0.6,0,,0.181,0.000,[1],1
breastcancer,RF,True,True,CVAE,78,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,78,0.7,0,,0.433,0.000,[1],1
breastcancer,RF,True,True,CVAE,78,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,78,0.8,0,,0.517,0.000,[1],1
breastcancer,RF,True,True,CVAE,78,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,78,0.9,0,,0.614,0.000,[1],1
breastcancer,RF,True,True,CVAE,78,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,78,1.0,0,,0.719,0.000,[1],1
breastcancer,RF,True,True,CVAE,78,1.0,0,0,,,[1],1
