dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,76,0.01,0,,0.874,0.000,[0],0
liver,SVM,True,True,VAE,76,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,76,0.05,0,,0.984,0.000,[0],0
liver,SVM,True,True,VAE,76,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,76,0.1,0,,0.954,0.000,[0],0
liver,SVM,True,True,VAE,76,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,76,0.2,0,,0.926,0.000,[0],0
liver,SVM,True,True,VAE,76,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,76,0.3,0,,0.922,0.000,[0],0
liver,SVM,True,True,VAE,76,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,76,0.4,0,,0.910,0.000,[0],0
liver,SVM,True,True,VAE,76,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,76,0.5,0,,0.891,0.000,[0],0
liver,SVM,True,True,VAE,76,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,76,0.6,0,,0.870,0.000,[0],0
liver,SVM,True,True,VAE,76,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,76,0.7,0,,0.855,0.000,[0],0
liver,SVM,True,True,VAE,76,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,76,0.8,0,,0.843,0.000,[0],0
liver,SVM,True,True,VAE,76,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,76,0.9,0,,0.830,0.000,[0],0
liver,SVM,True,True,VAE,76,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,76,1.0,0,,0.813,0.000,[0],0
liver,SVM,True,True,VAE,76,1.0,0,0,,,[0],0
