dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,21,0.01,0,,0.321,0.004,[0],0
liver,SVM,True,True,CVAE,21,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,21,0.05,0,,0.934,0.004,[0],0
liver,SVM,True,True,CVAE,21,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,21,0.1,0,,0.990,0.004,[0],0
liver,SVM,True,True,CVAE,21,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,21,0.2,0,,0.995,0.004,[0],0
liver,SVM,True,True,CVAE,21,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,21,0.3,0,,0.988,0.003,[0],0
liver,SVM,True,True,CVAE,21,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,21,0.4,0,,0.971,0.005,[0],0
liver,SVM,True,True,CVAE,21,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,21,0.5,0,,0.955,0.004,[0],0
liver,SVM,True,True,CVAE,21,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,21,0.6,0,,0.940,0.004,[0],0
liver,SVM,True,True,CVAE,21,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,21,0.7,0,,0.920,0.005,[0],0
liver,SVM,True,True,CVAE,21,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,21,0.8,0,,0.906,0.003,[0],0
liver,SVM,True,True,CVAE,21,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,21,0.9,0,,0.888,0.007,[0],0
liver,SVM,True,True,CVAE,21,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,21,1.0,0,,0.879,0.003,[0],0
liver,SVM,True,True,CVAE,21,1.0,0,0,,,[0],0
