dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,4,0.01,0,,0.580,0.258,[7],7
MNIST,RF,True,True,CVAE,4,0.01,0,0,,,[7],7
MNIST,RF,True,True,CVAE,4,0.05,0,,0.648,0.255,[7],7
MNIST,RF,True,True,CVAE,4,0.05,0,0,,,[7],7
MNIST,RF,True,True,CVAE,4,0.1,0,,0.668,0.264,[7],7
MNIST,RF,True,True,CVAE,4,0.1,0,0,,,[7],7
MNIST,RF,True,True,CVAE,4,0.2,0,,0.711,0.285,[7],7
MNIST,RF,True,True,CVAE,4,0.2,0,0,,,[7],7
MNIST,RF,True,True,CVAE,4,0.3,0,,0.772,0.282,[7],7
MNIST,RF,True,True,CVAE,4,0.3,0,0,,,[7],7
MNIST,RF,True,True,CVAE,4,0.4,0,,0.850,0.294,[7],7
MNIST,RF,True,True,CVAE,4,0.4,0,0,,,[7],7
MNIST,RF,True,True,CVAE,4,0.5,0,,0.897,0.381,[7],7
MNIST,RF,True,True,CVAE,4,0.5,0,0,,,[7],7
MNIST,RF,True,True,CVAE,4,0.6,0,,0.920,0.358,[7],7
MNIST,RF,True,True,CVAE,4,0.6,0,0,,,[7],7
MNIST,RF,True,True,CVAE,4,0.7,0,,0.940,0.253,[7],7
MNIST,RF,True,True,CVAE,4,0.7,0,0,,,[7],7
MNIST,RF,True,True,CVAE,4,0.8,0,,0.946,0.294,[7],7
MNIST,RF,True,True,CVAE,4,0.8,0,0,,,[7],7
MNIST,RF,True,True,CVAE,4,0.9,0,,0.951,0.316,[7],7
MNIST,RF,True,True,CVAE,4,0.9,0,0,,,[7],7
MNIST,RF,True,True,CVAE,4,1.0,0,,0.956,0.211,[7],7
MNIST,RF,True,True,CVAE,4,1.0,0,0,,,[7],7
