dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,54,0.01,0,,0.963,0.499,[5],5
MNIST,SVM,True,True,VAE,54,0.01,0,0,,,[5],5
MNIST,SVM,True,True,VAE,54,0.05,0,,0.969,0.499,[5],5
MNIST,SVM,True,True,VAE,54,0.05,0,0,,,[5],5
MNIST,SVM,True,True,VAE,54,0.1,0,,0.973,0.499,[5],5
MNIST,SVM,True,True,VAE,54,0.1,0,0,,,[5],5
MNIST,SVM,True,True,VAE,54,0.2,0,,0.960,0.498,[5],5
MNIST,SVM,True,True,VAE,54,0.2,0,0,,,[5],5
MNIST,SVM,True,True,VAE,54,0.3,0,,0.651,0.494,[5],5
MNIST,SVM,True,True,VAE,54,0.3,0,0,,,[5],5
MNIST,SVM,True,True,VAE,54,0.4,0,,0.815,0.498,[5],5
MNIST,SVM,True,True,VAE,54,0.4,0,0,,,[5],5
MNIST,SVM,True,True,VAE,54,0.5,0,,0.852,0.490,[5],5
MNIST,SVM,True,True,VAE,54,0.5,0,0,,,[5],5
MNIST,SVM,True,True,VAE,54,0.6,0,,0.892,0.497,[5],5
MNIST,SVM,True,True,VAE,54,0.6,0,0,,,[5],5
MNIST,SVM,True,True,VAE,54,0.7,0,,0.898,0.495,[5],5
MNIST,SVM,True,True,VAE,54,0.7,0,0,,,[5],5
MNIST,SVM,True,True,VAE,54,0.8,0,,0.904,0.504,[5],5
MNIST,SVM,True,True,VAE,54,0.8,0,0,,,[5],5
MNIST,SVM,True,True,VAE,54,0.9,0,,0.909,0.497,[5],5
MNIST,SVM,True,True,VAE,54,0.9,0,0,,,[5],5
MNIST,SVM,True,True,VAE,54,1.0,0,,0.901,0.498,[5],5
MNIST,SVM,True,True,VAE,54,1.0,0,0,,,[5],5
